username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
mikey,8940,519,Greenwood,SurfaceProblem,47.697750091552734,-122.34587097167969,xsDuh6bAp5KTJh8F7q00gQ,2023-09-14 11:21:05.614-07,,1,f,cracks,
mikey,8941,519,Greenwood,SurfaceProblem,47.69773864746094,-122.34566497802734,N6H6KiaSQ2s2SgU2UV0X1g,2023-09-14 11:21:15.127-07,,2,f,cracks,
mikey,8942,519,Greenwood,Obstacle,47.697845458984375,-122.3456039428711,WZzUpAapy06ET6dBCecIhQ,2023-09-14 11:21:30.158-07,,1,f,"vegetation,narrow",
mikey,8944,519,Greenwood,SurfaceProblem,47.6978759765625,-122.34550476074219,WZzUpAapy06ET6dBCecIhQ,2023-09-14 11:21:47.659-07,,1,f,"utility panel,cracks,uneven/slanted",
mikey,8945,519,Greenwood,SurfaceProblem,47.697757720947266,-122.344970703125,emYprX0r0VdyNbAi89-nUA,2023-09-14 11:23:15.14-07,,3,f,"cracks,utility panel",
mikey,8946,845,Greenwood,SurfaceProblem,47.69770431518555,-122.34447479248047,Oc7JetdnMS_E2zMgzGmcMQ,2023-09-14 11:24:18.044-07,,1,f,"cracks,utility panel",
mikey,8947,845,Greenwood,SurfaceProblem,47.69758605957031,-122.34447479248047,Kk6mM0J38DuVaYmKp9BqMQ,2023-09-14 11:24:46.01-07,,3,f,"cracks,bumpy",
mikey,8948,845,Greenwood,SurfaceProblem,47.697505950927734,-122.34446716308594,Kk6mM0J38DuVaYmKp9BqMQ,2023-09-14 11:24:56.544-07,,1,f,cracks,
mikey,8949,845,Greenwood,SurfaceProblem,47.69748306274414,-122.3444595336914,Kk6mM0J38DuVaYmKp9BqMQ,2023-09-14 11:25:11.05-07,,2,f,bumpy,
mikey,8950,845,Greenwood,SurfaceProblem,47.69756317138672,-122.3447265625,CYsAaGAFgZ1d4g6LN8lL5Q,2023-09-14 11:25:34.166-07,,1,f,utility panel,
mikey,8951,845,Greenwood,SurfaceProblem,47.69745635986328,-122.34453582763672,CYsAaGAFgZ1d4g6LN8lL5Q,2023-09-14 11:25:50.277-07,,3,f,cracks,
mikey,8952,845,Greenwood,SurfaceProblem,47.69736862182617,-122.3445053100586,MsXdEdLa2k37Sv_Ph05VKA,2023-09-14 11:26:05.55-07,,1,f,cracks,
mikey,8953,845,Greenwood,SurfaceProblem,47.69736099243164,-122.34452056884766,MsXdEdLa2k37Sv_Ph05VKA,2023-09-14 11:26:08.799-07,,1,f,cracks,
mikey,8954,845,Greenwood,SurfaceProblem,47.69731903076172,-122.34446716308594,MsXdEdLa2k37Sv_Ph05VKA,2023-09-14 11:26:13.074-07,,1,f,"cracks,utility panel",
mikey,8955,845,Greenwood,SurfaceProblem,47.697357177734375,-122.34474182128906,MsXdEdLa2k37Sv_Ph05VKA,2023-09-14 11:26:22.284-07,,1,f,bumpy,
mikey,8958,502,Greenwood,SurfaceProblem,47.697021484375,-122.34390258789062,Kt7E-I-gsfObr-HCvZLpRg,2023-09-14 11:33:23.662-07,,1,f,utility panel,
mikey,8960,502,Greenwood,SurfaceProblem,47.697052001953125,-122.34378051757812,gHItcqBXrUSABA8fEWYljg,2023-09-14 11:33:53.398-07,,1,f,"cracks,uneven/slanted",
mikey,8961,502,Greenwood,SurfaceProblem,47.697025299072266,-122.34385681152344,gHItcqBXrUSABA8fEWYljg,2023-09-14 11:34:00.172-07,,1,f,uneven/slanted,
mikey,8962,502,Greenwood,Obstacle,47.69700241088867,-122.34292602539062,ZKvFpIAmowvQ_g_cQTa6fw,2023-09-14 11:35:32.763-07,,2,f,"vegetation,narrow",
mikey,8963,502,Greenwood,SurfaceProblem,47.69713592529297,-122.34286499023438,wshpfnZXDB52MOuizhdZmg,2023-09-14 11:35:46.658-07,,1,f,utility panel,
mikey,8964,502,Greenwood,SurfaceProblem,47.697021484375,-122.34270477294922,TJ-H7n3vUFvi3p26U7cd5w,2023-09-14 11:35:56.89-07,,1,f,utility panel,
mikey,8965,502,Greenwood,SurfaceProblem,47.69704055786133,-122.34233856201172,Djk2BLnFqodM1JghLUFQOg,2023-09-14 11:36:20.501-07,,1,f,bumpy,
mikey,8966,502,Greenwood,SurfaceProblem,47.69717025756836,-122.34213256835938,SivYWcu-ajdmaMEjdcI15g,2023-09-14 11:36:50.826-07,,3,f,height difference,
mikey,8967,546,Greenwood,SurfaceProblem,47.69670867919922,-122.34196472167969,PozKCy3Fsv96b5I9OqXr0Q,2023-09-14 11:38:51.314-07,,1,f,cracks,
mikey,8968,546,Greenwood,Obstacle,47.69670486450195,-122.34180450439453,PozKCy3Fsv96b5I9OqXr0Q,2023-09-14 11:38:58.395-07,,1,f,vegetation,
mikey,8969,546,Greenwood,SurfaceProblem,47.69679641723633,-122.3418197631836,PozKCy3Fsv96b5I9OqXr0Q,2023-09-14 11:39:01.033-07,,1,f,utility panel,
mikey,8970,547,Greenwood,SurfaceProblem,47.696372985839844,-122.34182739257812,4I6ZBmEuMNbGXXOD5wmMAQ,2023-09-14 11:39:26.206-07,,1,f,height difference,
mikey,8971,549,Greenwood,Obstacle,47.6963005065918,-122.34198760986328,prVSo_3wiE5yeejUDHC4oQ,2023-09-14 11:39:43.668-07,,2,f,pole,
mikey,8972,613,Highland Park,SurfaceProblem,47.52094268798828,-122.34911346435547,XGsTJ5NzT5fEVMZqYgx9Lg,2023-09-18 12:23:13.531-07,,2,f,cracks,
mikey,8973,613,Highland Park,SurfaceProblem,47.52106857299805,-122.34902954101562,TgboyVagWDPU-NrJQVmuTQ,2023-09-18 12:24:20.912-07,,1,f,"cracks,uneven/slanted",
mikey,8974,613,Highland Park,SurfaceProblem,47.52105712890625,-122.3488998413086,eg3beGZJQPc7JiEFU721Yw,2023-09-18 12:24:27.797-07,,1,f,,mud
mikey,8975,613,Highland Park,SurfaceProblem,47.521053314208984,-122.34886169433594,eg3beGZJQPc7JiEFU721Yw,2023-09-18 12:24:38.463-07,,1,f,cracks,
mikey,8976,613,Highland Park,SurfaceProblem,47.52103805541992,-122.34879302978516,eg3beGZJQPc7JiEFU721Yw,2023-09-18 12:24:42.071-07,,2,f,,mud
mikey,8977,613,Highland Park,SurfaceProblem,47.521060943603516,-122.34854888916016,GL1v8E1q_vS3KwQANrTGug,2023-09-18 12:25:04.55-07,,2,f,cracks,
mikey,8978,613,Highland Park,SurfaceProblem,47.521018981933594,-122.34866333007812,GL1v8E1q_vS3KwQANrTGug,2023-09-18 12:25:08.261-07,,2,f,,mud
mikey,8979,613,Highland Park,SurfaceProblem,47.52104187011719,-122.34851837158203,iiJlsC57IukvWMSOBk_WkA,2023-09-18 12:25:24.629-07,,1,f,cracks,
mikey,8980,613,Highland Park,SurfaceProblem,47.52093505859375,-122.34850311279297,iiJlsC57IukvWMSOBk_WkA,2023-09-18 12:25:33.075-07,,2,f,cracks,
mikey,8981,613,Highland Park,SurfaceProblem,47.52093505859375,-122.3483657836914,Eu6TcIH_SeUN8Hmo4qYjRA,2023-09-18 12:25:45.596-07,,1,f,cracks,
mikey,8982,613,Highland Park,SurfaceProblem,47.52091979980469,-122.3482894897461,Eu6TcIH_SeUN8Hmo4qYjRA,2023-09-18 12:25:48.872-07,,1,f,cracks,
mikey,8983,613,Highland Park,Obstacle,47.52103805541992,-122.34827423095703,Gsi_xC3XOYECY_hFGSicaA,2023-09-18 12:26:23.803-07,,1,f,construction,
mikey,8984,613,Highland Park,SurfaceProblem,47.520938873291016,-122.3482437133789,Gsi_xC3XOYECY_hFGSicaA,2023-09-18 12:26:33.725-07,,1,f,cracks,
mikey,8985,613,Highland Park,SurfaceProblem,47.521018981933594,-122.34812927246094,sXGMt2KNCQ24BoChoMT9ew,2023-09-18 12:26:55.807-07,,1,f,grass,
mikey,8986,615,Highland Park,SurfaceProblem,47.52093505859375,-122.34797668457031,kYZ2x9GPMNzMk9HloQWWXw,2023-09-18 12:27:19.583-07,,2,f,sand/gravel,
mikey,8987,613,Highland Park,SurfaceProblem,47.52094650268555,-122.34803009033203,kYZ2x9GPMNzMk9HloQWWXw,2023-09-18 12:27:26.035-07,,4,f,"sand/gravel,utility panel,very broken,height difference",pooled water
mikey,8989,615,Highland Park,SurfaceProblem,47.521060943603516,-122.347900390625,h3LyviRaqrT5kg_OplXzbg,2023-09-18 12:28:05.491-07,,1,f,,mud
mikey,8990,615,Highland Park,Obstacle,47.520965576171875,-122.34784698486328,LMFePYZcyDJGWwy51xzYeg,2023-09-18 12:28:24.373-07,,2,f,"vegetation,narrow",
mikey,8991,615,Highland Park,SurfaceProblem,47.52091598510742,-122.34778594970703,LMFePYZcyDJGWwy51xzYeg,2023-09-18 12:28:32.627-07,,1,t,,debris
mikey,8992,615,Highland Park,SurfaceProblem,47.52106475830078,-122.34737396240234,EldC5PKolPpr7Lkfx7S-VA,2023-09-18 12:29:11.503-07,,4,f,"sand/gravel,narrow sidewalk",
mikey,8993,615,Highland Park,Obstacle,47.52106857299805,-122.3473129272461,yx7ZZqGMMjyhLRjcF9Z4fw,2023-09-18 12:29:45.091-07,,3,f,"vegetation,narrow",
mikey,8994,615,Highland Park,SurfaceProblem,47.520965576171875,-122.34723663330078,MZyEfi8wD7jBphgF1O_OoQ,2023-09-18 12:29:56.294-07,,1,f,cracks,
mikey,8995,615,Highland Park,Obstacle,47.521034240722656,-122.34723663330078,MZyEfi8wD7jBphgF1O_OoQ,2023-09-18 12:30:04.439-07,,3,f,"vegetation,narrow",
mikey,8996,615,Highland Park,Obstacle,47.52104568481445,-122.34710693359375,aQ-Ld5evO7MVlfUbcwf9YQ,2023-09-18 12:30:15.388-07,,3,f,"vegetation,narrow",
mikey,8998,615,Highland Park,Obstacle,47.521060943603516,-122.3469467163086,nHnd7fgqZntOR51CueerwQ,2023-09-18 12:30:46.383-07,,3,f,"vegetation,narrow",
mikey,8999,615,Highland Park,Obstacle,47.52103805541992,-122.34687042236328,uqJMe7wKCspCw4r7H4qFhQ,2023-09-18 12:30:54.781-07,,3,f,"vegetation,narrow",
mikey,9001,614,Highland Park,SurfaceProblem,47.52092742919922,-122.34601593017578,8-XhsL_yakFKQgW8piTg0w,2023-09-18 12:34:53.273-07,,1,f,"cracks,grass",
mikey,9003,582,Highland Park,SurfaceProblem,47.52161407470703,-122.34576416015625,_mVrIcgsfwiIW9QkWGzybQ,2023-09-18 12:38:15.829-07,,4,f,height difference,
mikey,9004,582,Highland Park,SurfaceProblem,47.521358489990234,-122.34559631347656,EZ9-7fR2GdX5mminfZJr2w,2023-09-18 12:46:34.488-07,,4,f,"uneven/slanted,height difference",
mikey,9005,582,Highland Park,SurfaceProblem,47.52113723754883,-122.345703125,EZ9-7fR2GdX5mminfZJr2w,2023-09-18 12:46:48.949-07,,3,f,height difference,
mikey,9006,582,Highland Park,SurfaceProblem,47.52123260498047,-122.34577178955078,2jh3QzTa6N19fCLW0pANhw,2023-09-18 12:46:53.489-07,,2,f,height difference,
mikey,9007,582,Highland Park,SurfaceProblem,47.52152633666992,-122.345703125,2jh3QzTa6N19fCLW0pANhw,2023-09-18 12:47:02.408-07,,4,f,height difference,
mikey,9008,582,Highland Park,Obstacle,47.52142333984375,-122.3459243774414,9awVjOWFuMKTklJ0PCaVhQ,2023-09-18 12:47:21.844-07,,1,f,vegetation,
mikey,9009,582,Highland Park,Obstacle,47.521568298339844,-122.34603118896484,9awVjOWFuMKTklJ0PCaVhQ,2023-09-18 12:47:40.263-07,,3,t,litter/garbage,
mikey,9011,582,Highland Park,SurfaceProblem,47.521968841552734,-122.34628295898438,5B9o3u9bcJr-c4pF6rU9ZA,2023-09-18 12:48:28.416-07,,3,f,uneven/slanted,
mikey,9012,582,Highland Park,SurfaceProblem,47.52210998535156,-122.34611511230469,YJERfoW-AHTGcLMFYr53-A,2023-09-18 12:49:12.168-07,,2,f,sand/gravel,
mikey,9013,582,Highland Park,SurfaceProblem,47.521968841552734,-122.34602355957031,YJERfoW-AHTGcLMFYr53-A,2023-09-18 12:49:21.614-07,,3,f,height difference,
mikey,9014,582,Highland Park,SurfaceProblem,47.52205276489258,-122.34608459472656,oNjhDrZSlxDRwLcoe_Qr1g,2023-09-18 12:49:37.409-07,,2,f,height difference,
mikey,9015,582,Highland Park,SurfaceProblem,47.5220947265625,-122.34638977050781,YJERfoW-AHTGcLMFYr53-A,2023-09-18 12:49:57.235-07,,2,f,uneven/slanted,steep
mikey,9016,582,Highland Park,SurfaceProblem,47.52230453491211,-122.34654998779297,-wqKMFoEIAtjUEMzKHFNBQ,2023-09-18 12:50:32.117-07,,1,f,height difference,
mikey,9017,597,Highland Park,SurfaceProblem,47.52235412597656,-122.34658813476562,-wqKMFoEIAtjUEMzKHFNBQ,2023-09-18 12:50:34.64-07,,1,f,cracks,
mikey,9019,597,Highland Park,SurfaceProblem,47.52247619628906,-122.34687042236328,y0uzyiQnVevaauJC0nKwqg,2023-09-18 12:51:12.91-07,,1,f,height difference,
mikey,9020,597,Highland Park,SurfaceProblem,47.52225875854492,-122.34683227539062,Vdq4fB8WwjJmCSPoedUiHg,2023-09-18 12:51:42.299-07,,1,f,"cracks,grass",
mikey,9021,597,Highland Park,SurfaceProblem,47.52195358276367,-122.34662628173828,e3bMii9z3aGICq-tRjeAcQ,2023-09-18 12:52:18.131-07,,1,f,"sand/gravel,bumpy",
mikey,9022,597,Highland Park,SurfaceProblem,47.52172088623047,-122.34664154052734,ooK8hZP-RcJUzALY-wHuNA,2023-09-18 12:53:36.451-07,,1,f,utility panel,
mikey,9023,597,Highland Park,SurfaceProblem,47.52170181274414,-122.34679412841797,lRv1g_1SWKq7i-EHXk4Qug,2023-09-18 12:53:52.596-07,,1,f,grass,
mikey,9024,597,Highland Park,SurfaceProblem,47.5214958190918,-122.34667205810547,upDf3n16HQDHXlvx3csdOA,2023-09-18 12:59:44.675-07,,1,f,,leaves
mikey,9025,597,Highland Park,SurfaceProblem,47.52140426635742,-122.3466567993164,Mk3wkQxNmRxD5yU-LqPkGA,2023-09-18 12:59:57.151-07,,2,f,"height difference,grass",
mikey,9026,597,Highland Park,Obstacle,47.52128982543945,-122.34683227539062,D67WKcby6JMNSF4IcY9MyA,2023-09-18 13:00:20.218-07,,2,f,"vegetation,narrow",
mikey,9027,597,Highland Park,SurfaceProblem,47.5212287902832,-122.34662628173828,D67WKcby6JMNSF4IcY9MyA,2023-09-18 13:00:29.082-07,,1,f,cracks,
mikey,9029,597,Highland Park,SurfaceProblem,47.5211181640625,-122.34681701660156,iF2MeDOdmLVDGQ1CpAYUzA,2023-09-18 13:00:54.934-07,,1,f,cracks,
mikey,9030,597,Highland Park,SurfaceProblem,47.5211067199707,-122.3466796875,iF2MeDOdmLVDGQ1CpAYUzA,2023-09-18 13:01:04.807-07,,1,f,cracks,
mikey,9031,206,International District,SurfaceProblem,47.59998321533203,-122.33363342285156,Rvdll5oKLa_DR_kde0QpXA,2023-09-21 14:29:45.865-07,,1,f,"utility panel,bumpy",
mikey,9032,206,International District,SurfaceProblem,47.60011672973633,-122.3336410522461,WElpFi8dpuZBZwiZTwpbfA,2023-09-21 14:30:06.839-07,,1,f,"utility panel,bumpy",
mikey,9033,206,International District,SurfaceProblem,47.60013198852539,-122.33350372314453,WElpFi8dpuZBZwiZTwpbfA,2023-09-21 14:30:13.707-07,,1,f,brick/cobblestone,
mikey,9034,206,International District,Obstacle,47.600135803222656,-122.3334732055664,WElpFi8dpuZBZwiZTwpbfA,2023-09-21 14:30:26.018-07,,3,f,,
mikey,9035,206,International District,SurfaceProblem,47.5999870300293,-122.33357238769531,WElpFi8dpuZBZwiZTwpbfA,2023-09-21 14:30:44.64-07,,1,f,"utility panel,bumpy",
mikey,9036,206,International District,SurfaceProblem,47.599979400634766,-122.33362579345703,WElpFi8dpuZBZwiZTwpbfA,2023-09-21 14:31:06.374-07,,1,f,cracks,
mikey,9038,206,International District,SurfaceProblem,47.6001091003418,-122.33328247070312,D_Psk1EplHB6QxNiZtD95g,2023-09-21 14:31:31.669-07,,1,f,brick/cobblestone,
mikey,9040,206,International District,SurfaceProblem,47.6001091003418,-122.3331527709961,nMYgKS3JeOw7DvE6ylScjQ,2023-09-21 14:31:49.869-07,,1,f,brick/cobblestone,
mikey,9041,206,International District,SurfaceProblem,47.6001091003418,-122.33301544189453,Tj25D6XnNsnjClY9QBfxCA,2023-09-21 14:32:00.389-07,,1,f,brick/cobblestone,
mikey,9044,206,International District,SurfaceProblem,47.60006332397461,-122.33302307128906,Tj25D6XnNsnjClY9QBfxCA,2023-09-21 14:32:27.691-07,,3,f,"rail/tram track,bumpy,brick/cobblestone",
mikey,9046,206,International District,SurfaceProblem,47.599971771240234,-122.33304595947266,Tj25D6XnNsnjClY9QBfxCA,2023-09-21 14:33:22.575-07,,1,f,"brick/cobblestone,utility panel",
mikey,9047,206,International District,SurfaceProblem,47.60012435913086,-122.3328857421875,Tcmaw1Oi3wG8bYUzVLEc0Q,2023-09-21 14:34:26.062-07,,1,f,brick/cobblestone,
mikey,9048,207,International District,SurfaceProblem,47.60013961791992,-122.3327865600586,FdJ37HKFZWzzT73SXtC7_Q,2023-09-21 14:34:36.816-07,,2,f,"brick/cobblestone,height difference",
mikey,9049,207,International District,SurfaceProblem,47.5999755859375,-122.33274841308594,oiWnWzR6kvJR7Zf-igfXKg,2023-09-21 14:34:50.855-07,,1,f,brick/cobblestone,
mikey,9051,207,International District,SurfaceProblem,47.60011672973633,-122.33272552490234,oiWnWzR6kvJR7Zf-igfXKg,2023-09-21 14:35:04.33-07,,1,f,brick/cobblestone,
mikey,9052,207,International District,SurfaceProblem,47.59998321533203,-122.33235168457031,w7u56GpiQtBTxi5WbdHyyg,2023-09-21 14:35:45.532-07,,1,f,"utility panel,bumpy",
mikey,9053,207,International District,SurfaceProblem,47.599979400634766,-122.33230590820312,w7u56GpiQtBTxi5WbdHyyg,2023-09-21 14:35:52.788-07,,1,f,utility panel,
mikey,9054,207,International District,SurfaceProblem,47.5999641418457,-122.33226776123047,w7u56GpiQtBTxi5WbdHyyg,2023-09-21 14:36:30.312-07,,1,f,brick/cobblestone,
mikey,9055,189,International District,SurfaceProblem,47.5999755859375,-122.33221435546875,w7u56GpiQtBTxi5WbdHyyg,2023-09-21 14:36:47.825-07,,4,f,"uneven/slanted,brick/cobblestone",
mikey,9056,189,International District,SurfaceProblem,47.600128173828125,-122.33219909667969,w7u56GpiQtBTxi5WbdHyyg,2023-09-21 14:37:35.359-07,,1,f,utility panel,
mikey,9057,189,International District,SurfaceProblem,47.599979400634766,-122.3321304321289,3c2HoxoCyhQOVa_Aoo0yug,2023-09-21 14:38:04.133-07,,2,f,"utility panel,uneven/slanted",
mikey,9058,189,International District,SurfaceProblem,47.5999641418457,-122.33210754394531,3c2HoxoCyhQOVa_Aoo0yug,2023-09-21 14:38:32.733-07,,3,f,"cracks,uneven/slanted",
mikey,9060,189,International District,SurfaceProblem,47.59995651245117,-122.33197021484375,3c2HoxoCyhQOVa_Aoo0yug,2023-09-21 14:38:42.555-07,,3,f,"uneven/slanted,utility panel",
mikey,9061,189,International District,SurfaceProblem,47.5999641418457,-122.33184051513672,3c2HoxoCyhQOVa_Aoo0yug,2023-09-21 14:38:53.263-07,,3,f,uneven/slanted,
mikey,9062,162,International District,SurfaceProblem,47.59988021850586,-122.33145141601562,6-2JXOHc-jfFFa8eLuWGyQ,2023-09-21 14:40:08.137-07,,1,f,cracks,
mikey,9063,162,International District,SurfaceProblem,47.599735260009766,-122.33145141601562,75ki04VG6tRjzuZGIozEqw,2023-09-21 14:41:16.537-07,,2,f,cracks,pooled water
mikey,9064,162,International District,SurfaceProblem,47.59970474243164,-122.33145904541016,75ki04VG6tRjzuZGIozEqw,2023-09-21 14:41:29.392-07,,1,f,"cracks,grass",
mikey,9065,162,International District,SurfaceProblem,47.59970474243164,-122.33145904541016,75ki04VG6tRjzuZGIozEqw,2023-09-21 14:41:49.263-07,,2,f,"cracks,height difference",
mikey,9066,162,International District,SurfaceProblem,47.59949493408203,-122.33175659179688,xGhtmLBHfv8h-TaxH1fuGg,2023-09-21 14:42:41.879-07,,1,f,"bumpy,utility panel",
mikey,9067,176,International District,SurfaceProblem,47.59933090209961,-122.33172607421875,WbFcAL3QzLR1Qo8yWXNRUQ,2023-09-21 14:43:08.783-07,,1,f,cracks,
mikey,9068,176,International District,SurfaceProblem,47.599308013916016,-122.33175659179688,WbFcAL3QzLR1Qo8yWXNRUQ,2023-09-21 14:43:18.154-07,,1,f,cracks,
mikey,9069,176,International District,SurfaceProblem,47.59915542602539,-122.33173370361328,yFb_rTPabdG2iO_psL5HdQ,2023-09-21 14:44:06.221-07,,2,f,cracks,
mikey,9070,176,International District,SurfaceProblem,47.5992431640625,-122.33184814453125,Jh3qMvkmWzjxZHeC4UaubA,2023-09-21 14:44:29.313-07,,1,f,cracks,
mikey,9071,255,International District,SurfaceProblem,47.59915542602539,-122.33226013183594,AmCtyVT1t--X8mvAWUO7Bg,2023-09-21 14:45:24.092-07,,1,f,cracks,
mikey,9072,240,International District,SurfaceProblem,47.59929275512695,-122.33224487304688,VcbEdXKJm4JfeOPRxmuMOg,2023-09-21 14:45:34.339-07,,1,f,cracks,
mikey,9073,240,International District,SurfaceProblem,47.599246978759766,-122.33230590820312,UfAPpsSFSc6GDdqlQ2ugzQ,2023-09-21 14:45:44.813-07,,1,f,cracks,
mikey,9074,240,International District,SurfaceProblem,47.599246978759766,-122.33258819580078,8oGeu6a5pKipkp4LiGCQxA,2023-09-21 14:46:15.681-07,,1,f,cracks,
mikey,9075,195,International District,SurfaceProblem,47.5992546081543,-122.33274841308594,b2oK0gcL6z7waYt5mkxTYQ,2023-09-21 14:46:47.78-07,,1,f,brick/cobblestone,
mikey,9076,255,International District,SurfaceProblem,47.59912872314453,-122.33280944824219,b2oK0gcL6z7waYt5mkxTYQ,2023-09-21 14:47:02.825-07,,1,f,brick/cobblestone,
mikey,9077,195,International District,SurfaceProblem,47.599281311035156,-122.33287048339844,W1A3YH_pIsSrivk6CEbFug,2023-09-21 14:47:12.233-07,,1,f,brick/cobblestone,
mikey,9078,241,International District,SurfaceProblem,47.599281311035156,-122.33301544189453,6GnaV9LVkEDZB21YoBQvsQ,2023-09-21 14:47:18.913-07,,1,f,brick/cobblestone,
mikey,9079,198,International District,SurfaceProblem,47.59910583496094,-122.3329849243164,4jhSWAENS06SGrx63RyPGw,2023-09-21 14:47:25.533-07,,1,f,brick/cobblestone,
mikey,9081,198,International District,SurfaceProblem,47.59912872314453,-122.3330307006836,i8-bDKjNfiJKGg2ORowHnQ,2023-09-21 14:47:53.019-07,,1,f,utility panel,
mikey,9082,198,International District,SurfaceProblem,47.599124908447266,-122.3331527709961,H-YGVlnb5ikG8or_3V1Gag,2023-09-21 14:47:59.936-07,,1,f,utility panel,
mikey,9083,198,International District,SurfaceProblem,47.599151611328125,-122.33322143554688,H-YGVlnb5ikG8or_3V1Gag,2023-09-21 14:48:03.573-07,,2,f,cracks,
mikey,9087,198,International District,SurfaceProblem,47.599143981933594,-122.33354949951172,cSluRAwCqycNr2ladSxCFQ,2023-09-21 14:50:33.279-07,,1,f,"utility panel,bumpy",
mikey,9088,198,International District,SurfaceProblem,47.59920120239258,-122.33346557617188,cSluRAwCqycNr2ladSxCFQ,2023-09-21 14:50:52.325-07,,1,f,utility panel,
mikey,9090,302,Queen Anne,SurfaceProblem,47.64585876464844,-122.35816955566406,bSDzC_ivz3I9fW_RpO-TLA,2023-09-25 11:00:04.815-07,,2,f,"cracks,height difference",
mikey,9091,302,Queen Anne,SurfaceProblem,47.64591979980469,-122.35823059082031,1NnVCo7fk-3F5xgrDV0KGg,2023-09-25 11:00:49.974-07,,4,f,"bumpy,grass",
mikey,9092,267,Queen Anne,SurfaceProblem,47.6458854675293,-122.35807800292969,1NnVCo7fk-3F5xgrDV0KGg,2023-09-25 11:01:03.649-07,,2,f,,
mikey,9093,302,Queen Anne,Obstacle,47.64590835571289,-122.35814666748047,bSDzC_ivz3I9fW_RpO-TLA,2023-09-25 11:01:25.461-07,,1,f,vegetation,
mikey,9094,302,Queen Anne,SurfaceProblem,47.646034240722656,-122.35818481445312,M298ZiTn2n0-EYu1TleipA,2023-09-25 11:01:38.207-07,,3,f,bumpy,steep
mikey,9095,302,Queen Anne,SurfaceProblem,47.646121978759766,-122.35818481445312,80z5g68VLqyUgrUYCC8o-A,2023-09-25 11:02:05.157-07,,4,f,bumpy,steep
mikey,9096,302,Queen Anne,SurfaceProblem,47.64638900756836,-122.3581771850586,2ALa0C-wXzuWdmYPur3x0g,2023-09-25 11:02:45.323-07,,1,f,cracks,
mikey,9097,302,Queen Anne,Obstacle,47.64665222167969,-122.35816955566406,vQMU35zNucBIvT178ERkeQ,2023-09-25 11:02:59.921-07,,1,f,vegetation,
mikey,9099,302,Queen Anne,SurfaceProblem,47.64664840698242,-122.3581771850586,vQMU35zNucBIvT178ERkeQ,2023-09-25 11:03:09.277-07,,2,f,cracks,
mikey,9100,271,Queen Anne,SurfaceProblem,47.646934509277344,-122.35810852050781,8LYXdH1qHWbJjYoh3FQHfw,2023-09-25 11:03:49.757-07,,3,f,height difference,
mikey,9101,272,Queen Anne,SurfaceProblem,47.64690017700195,-122.35819244384766,8LYXdH1qHWbJjYoh3FQHfw,2023-09-25 11:03:54.455-07,,2,f,height difference,
mikey,9102,271,Queen Anne,SurfaceProblem,47.6469612121582,-122.35810089111328,Un81ABrIVz_AzaJks0_4aA,2023-09-25 11:04:14.248-07,,2,f,height difference,
mikey,9103,271,Queen Anne,SurfaceProblem,47.64692306518555,-122.35794830322266,Un81ABrIVz_AzaJks0_4aA,2023-09-25 11:04:28.238-07,,1,f,cracks,
mikey,9104,275,Queen Anne,SurfaceProblem,47.64683151245117,-122.35763549804688,6Ap82V7LFvNwtjmmAMaXRA,2023-09-25 11:05:09.892-07,,1,f,sand/gravel,
mikey,9105,275,Queen Anne,SurfaceProblem,47.6469612121582,-122.3574447631836,ddsomKhkXPWN_-Kl8OOxkw,2023-09-25 11:05:24.217-07,,3,f,height difference,
mikey,9106,275,Queen Anne,SurfaceProblem,47.6469612121582,-122.35739135742188,E5gIKs6WMcAou0fD5jqzsw,2023-09-25 11:05:34.728-07,,4,f,"height difference,uneven/slanted",
mikey,9107,275,Queen Anne,Obstacle,47.6469612121582,-122.3571548461914,gLAnz2y2ZPmhMbbN9ZGaPg,2023-09-25 11:05:44.466-07,,1,f,vegetation,
mikey,9109,275,Queen Anne,SurfaceProblem,47.646854400634766,-122.35696411132812,xV9HJKLkdkDU1MDS591E_g,2023-09-25 11:06:10.958-07,,4,f,"very broken,grass,cracks",
mikey,9115,301,Queen Anne,SurfaceProblem,47.64540100097656,-122.358154296875,QCHfpxEqZilx7n0oNpcYQQ,2023-09-25 11:08:34.371-07,,1,f,height difference,
mikey,9116,301,Queen Anne,SurfaceProblem,47.645286560058594,-122.35812377929688,HyKS13YVYX_IP_5sIC5I4g,2023-09-25 11:10:37.888-07,,2,f,cracks,
mikey,9119,301,Queen Anne,SurfaceProblem,47.64518356323242,-122.35810852050781,j0htroJUUviqzGl4Y6lNRQ,2023-09-25 11:11:52.798-07,,1,f,cracks,
mikey,9120,278,Queen Anne,SurfaceProblem,47.645042419433594,-122.35806274414062,cslGXBfZoi3GsLW9uOMA8Q,2023-09-25 11:12:10.378-07,,2,f,height difference,
mikey,9123,300,Queen Anne,SurfaceProblem,47.64472579956055,-122.35809326171875,3CQG4iBa9EfDKeerGX2Bmg,2023-09-25 11:15:30.238-07,,2,f,cracks,
mikey,9124,300,Queen Anne,SurfaceProblem,47.64475631713867,-122.35812377929688,3CQG4iBa9EfDKeerGX2Bmg,2023-09-25 11:15:34.729-07,,2,f,cracks,
