username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
mikey,1974,428,Northbrook,Crosswalk,42.1166114807129,-87.8584289550781,GtB8nq1x5fFvxF0t3i3H3Q,2022-06-29 13:04:19.46-07,,1,f,,,,,
mikey,1976,428,Northbrook,Crosswalk,42.1164741516113,-87.8586196899414,GtB8nq1x5fFvxF0t3i3H3Q,2022-06-29 13:04:37.389-07,,1,f,,,,,
mikey,1977,428,Northbrook,CurbRamp,42.1164932250977,-87.8587341308594,0xr-8Earym_2nV5vv_S72Q,2022-06-29 13:04:43.51-07,,1,f,,,,,
mikey,1978,428,Northbrook,Signal,42.1164855957031,-87.8584747314453,8LkXZfBG47O3FvzEZlPubw,2022-06-29 13:04:54.722-07,,,f,has button,button waist height,APS,,
mikey,1979,428,Northbrook,CurbRamp,42.1167068481445,-87.8584365844727,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:23.64-07,,1,f,,,,,
mikey,1980,428,Northbrook,Signal,42.1167068481445,-87.8584213256836,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:27.038-07,,,f,button waist height,APS,has button,,
mikey,1981,428,Northbrook,SurfaceProblem,42.1167335510254,-87.8584365844727,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:30.074-07,,2,f,grass,,,,
mikey,1982,428,Northbrook,SurfaceProblem,42.1167602539063,-87.8584442138672,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:32.893-07,,1,f,grass,,,,
mikey,1983,427,Northbrook,CurbRamp,42.116756439209,-87.8584976196289,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:35.467-07,,1,f,,,,,
mikey,1984,427,Northbrook,Signal,42.1167755126953,-87.8584518432617,SM7uW3jklms3mNlBtFEssg,2022-06-29 13:05:37.936-07,,,f,has button,APS,button waist height,,
mikey,1985,428,Northbrook,CurbRamp,42.1165351867676,-87.8588104248047,EnonUT2dqpq-b6qezKJk1Q,2022-06-29 13:06:12.838-07,,1,f,,,,,
mikey,1986,428,Northbrook,Signal,42.1165313720703,-87.8588256835937,EnonUT2dqpq-b6qezKJk1Q,2022-06-29 13:06:14.819-07,,,f,button waist height,APS,has button,,
mikey,1988,427,Northbrook,Signal,42.1167106628418,-87.8588485717773,EnonUT2dqpq-b6qezKJk1Q,2022-06-29 13:06:28.879-07,,,f,has button,button waist height,APS,,
mikey,1989,613,Highland Park,CurbRamp,47.5210685729981,-122.349174499512,CfWsdPIn2hAPyasKMDzHmw,2022-06-29 14:11:24.021-07,,4,f,missing tactile warning,surface problem,,,
mikey,1991,616,Highland Park,CurbRamp,47.5210456848145,-122.349327087402,CfWsdPIn2hAPyasKMDzHmw,2022-06-29 14:11:49.085-07,,5,f,surface problem,missing tactile warning,narrow,,
mikey,1992,617,Highland Park,CurbRamp,47.5209312438965,-122.349334716797,iqo9pIUmo-ofyE4y4ekXEQ,2022-06-29 14:12:05.528-07,,5,f,narrow,surface problem,missing tactile warning,,
mikey,1993,617,Highland Park,CurbRamp,47.5209197998047,-122.34920501709,iqo9pIUmo-ofyE4y4ekXEQ,2022-06-29 14:12:13.215-07,,4,f,surface problem,missing tactile warning,narrow,,
mikey,1994,613,Highland Park,CurbRamp,47.5209465026856,-122.349159240723,Ggipqh_3TGyXDjgQ0v8Itw,2022-06-29 14:12:24.452-07,,5,f,narrow,surface problem,missing tactile warning,,
mikey,1995,613,Highland Park,NoCurbRamp,47.5210571289063,-122.349174499512,l7xGMHR8gqRn5rDuj5r0Jg,2022-06-29 14:12:39.838-07,,4,f,alternate route present,,,,
mikey,1996,620,Highland Park,SurfaceProblem,47.5211029052734,-122.349395751953,xQIJpyVYGmf3tLnBDA6qlw,2022-06-29 14:12:50.463-07,,1,f,grass,,,,
mikey,1997,620,Highland Park,SurfaceProblem,47.5210800170899,-122.349418640137,xQIJpyVYGmf3tLnBDA6qlw,2022-06-29 14:12:51.857-07,,1,f,grass,,,,
mikey,1998,620,Highland Park,SurfaceProblem,47.5210876464844,-122.349502563477,xQIJpyVYGmf3tLnBDA6qlw,2022-06-29 14:12:53.764-07,,1,f,grass,,,,
mikey,1999,620,Highland Park,SurfaceProblem,47.5210990905762,-122.349571228027,aZ6EREv4v5BMAobN8NpTig,2022-06-29 14:13:05.859-07,,2,f,grass,,,,
mikey,2000,620,Highland Park,SurfaceProblem,47.5210685729981,-122.349632263184,NeVy6h4-S_lRHyxVW_SrFQ,2022-06-29 14:13:11.909-07,,2,f,grass,,,,
mikey,2001,620,Highland Park,SurfaceProblem,47.5210914611816,-122.349723815918,NeVy6h4-S_lRHyxVW_SrFQ,2022-06-29 14:13:15.658-07,,2,f,grass,,,,
mikey,2002,620,Highland Park,SurfaceProblem,47.5208930969238,-122.349815368652,NeVy6h4-S_lRHyxVW_SrFQ,2022-06-29 14:13:19.807-07,,3,f,uneven/slanted,,,,
mikey,2003,620,Highland Park,Obstacle,47.5208930969238,-122.349647521973,NeVy6h4-S_lRHyxVW_SrFQ,2022-06-29 14:13:36.516-07,,1,f,vegetation,,,,
mikey,2004,620,Highland Park,SurfaceProblem,47.5208930969238,-122.349822998047,N14ifsDVV1v5ZP_ZVPE1ng,2022-06-29 14:13:45.621-07,,1,f,cracks,,,,
mikey,2005,620,Highland Park,SurfaceProblem,47.5211029052734,-122.349937438965,N14ifsDVV1v5ZP_ZVPE1ng,2022-06-29 14:13:53.227-07,,1,f,grass,,,,
mikey,2006,620,Highland Park,SurfaceProblem,47.5210762023926,-122.349792480469,N14ifsDVV1v5ZP_ZVPE1ng,2022-06-29 14:13:55.701-07,,1,f,grass,,,,
mikey,2008,620,Highland Park,SurfaceProblem,47.5210952758789,-122.349937438965,j024N7x8yucgX87t3hENLQ,2022-06-29 14:14:11.454-07,,3,f,sand/gravel,,,,
mikey,2009,620,Highland Park,SurfaceProblem,47.5208969116211,-122.349975585938,j024N7x8yucgX87t3hENLQ,2022-06-29 14:14:19.691-07,,1,f,grass,,,,
mikey,2010,620,Highland Park,SurfaceProblem,47.5208930969238,-122.350021362305,GtYNWtwOMuAs8E4kYiwyaQ,2022-06-29 14:14:36.137-07,,1,f,grass,,,,
mikey,2011,620,Highland Park,SurfaceProblem,47.5209007263184,-122.350143432617,0qa8MxRtCxMZjr2sddpIhA,2022-06-29 14:14:51.082-07,,1,f,grass,,,,
mikey,2012,620,Highland Park,SurfaceProblem,47.5209083557129,-122.35009765625,0qa8MxRtCxMZjr2sddpIhA,2022-06-29 14:14:52.923-07,,1,f,grass,,,,
mikey,2013,620,Highland Park,SurfaceProblem,47.5209045410156,-122.350234985352,R6UxH3xS_QI1411fxCFFeA,2022-06-29 14:14:59.124-07,,2,f,grass,cracks,,,
mikey,2014,620,Highland Park,SurfaceProblem,47.521110534668,-122.35050201416,ulwRbuoLao6auZLTq3EUmQ,2022-06-29 14:15:16.421-07,,1,f,cracks,,,,
mikey,2015,620,Highland Park,SurfaceProblem,47.5208930969238,-122.350479125977,ulwRbuoLao6auZLTq3EUmQ,2022-06-29 14:15:28.177-07,,1,f,uneven/slanted,,,,
mikey,2016,620,Highland Park,NoCurbRamp,47.5209541320801,-122.350517272949,xW_QH5LKmm34fuRk5iAgKw,2022-06-29 14:15:37.113-07,,5,f,no alternate route,,,,
mikey,2017,620,Highland Park,SurfaceProblem,47.5209045410156,-122.350494384766,xW_QH5LKmm34fuRk5iAgKw,2022-06-29 14:15:41.824-07,,1,f,grass,,,,
mikey,2018,620,Highland Park,NoCurbRamp,47.5210456848145,-122.350532531738,xW_QH5LKmm34fuRk5iAgKw,2022-06-29 14:15:51.488-07,,3,f,alternate route present,,,,
mikey,2019,620,Highland Park,SurfaceProblem,47.5210876464844,-122.350524902344,xW_QH5LKmm34fuRk5iAgKw,2022-06-29 14:15:55.304-07,,2,f,uneven/slanted,cracks,,,
mikey,2020,626,Highland Park,CurbRamp,47.5210723876953,-122.350563049316,4wUyTDDT6bU8FuLwv2rCrw,2022-06-29 14:16:02.321-07,,2,f,missing tactile warning,surface problem,,,
mikey,2021,623,Highland Park,NoCurbRamp,47.5209350585938,-122.350555419922,4wUyTDDT6bU8FuLwv2rCrw,2022-06-29 14:16:20.036-07,,5,f,no alternate route,,,,
mikey,2022,623,Highland Park,NoCurbRamp,47.5209350585938,-122.350677490234,XrTbS8eiwyNqwf_ZXewCyg,2022-06-29 14:16:29.246-07,,5,f,no alternate route,,,,
mikey,2023,627,Highland Park,NoCurbRamp,47.5209655761719,-122.350715637207,XrTbS8eiwyNqwf_ZXewCyg,2022-06-29 14:16:32.51-07,,5,f,no alternate route,,,,
mikey,2024,624,Highland Park,NoCurbRamp,47.5210723876953,-122.350685119629,artWZZEZpgi0SbfaiNKUnQ,2022-06-29 14:16:37.67-07,,5,f,no alternate route,,,,
mikey,2025,624,Highland Park,NoCurbRamp,47.5210418701172,-122.350700378418,artWZZEZpgi0SbfaiNKUnQ,2022-06-29 14:16:40.075-07,,5,f,no alternate route,,,,
mikey,2026,627,Highland Park,SurfaceProblem,47.5210838317871,-122.350730895996,artWZZEZpgi0SbfaiNKUnQ,2022-06-29 14:16:42.856-07,,2,f,grass,,,,
mikey,2027,627,Highland Park,SurfaceProblem,47.5209045410156,-122.35075378418,D5LehuWLZSraZn5PogkeTg,2022-06-29 15:16:32.59-07,,1,f,grass,,,,
mikey,2028,627,Highland Park,SurfaceProblem,47.5210990905762,-122.350807189941,D5LehuWLZSraZn5PogkeTg,2022-06-29 15:16:44.341-07,,1,f,grass,,,,
mikey,2029,627,Highland Park,SurfaceProblem,47.5210876464844,-122.350959777832,rFlKhwSYgEZObTICH_0yMA,2022-06-29 15:16:51.917-07,,1,f,grass,,,,
mikey,2030,627,Highland Park,Obstacle,47.5209007263184,-122.351051330566,0HeMU-HuxztOcyzpn_kWfw,2022-06-29 15:17:04.209-07,,2,f,vegetation,narrow,,,
mikey,2031,627,Highland Park,SurfaceProblem,47.5208969116211,-122.351173400879,0HeMU-HuxztOcyzpn_kWfw,2022-06-29 15:17:09.202-07,,3,f,uneven/slanted,,,,
mikey,2032,627,Highland Park,SurfaceProblem,47.5210914611816,-122.351142883301,0HeMU-HuxztOcyzpn_kWfw,2022-06-29 15:17:17.822-07,,1,f,grass,,,,
mikey,2033,627,Highland Park,Obstacle,47.5210990905762,-122.351135253906,0HeMU-HuxztOcyzpn_kWfw,2022-06-29 15:17:20.379-07,,2,f,vegetation,,,,
mikey,2034,627,Highland Park,Obstacle,47.5210876464844,-122.351089477539,0HeMU-HuxztOcyzpn_kWfw,2022-06-29 15:17:26.109-07,,1,f,vegetation,,,,
mikey,2035,627,Highland Park,SurfaceProblem,47.5210609436035,-122.351181030273,_EGDD68o9OtHMIGvlJzZjQ,2022-06-29 15:17:34.205-07,,1,f,grass,,,,
mikey,2036,627,Highland Park,SurfaceProblem,47.5210800170899,-122.351234436035,_EGDD68o9OtHMIGvlJzZjQ,2022-06-29 15:17:37.377-07,,1,f,grass,,,,
mikey,2037,627,Highland Park,SurfaceProblem,47.5209121704102,-122.351165771484,_EGDD68o9OtHMIGvlJzZjQ,2022-06-29 15:17:45.572-07,,2,f,grass,uneven/slanted,,,
mikey,2038,627,Highland Park,SurfaceProblem,47.5211181640625,-122.351547241211,mWtGu3XMmO56sPfCHG-2OQ,2022-06-29 15:17:56.259-07,,1,f,grass,,,,
mikey,2039,627,Highland Park,SurfaceProblem,47.5211181640625,-122.35147857666,mWtGu3XMmO56sPfCHG-2OQ,2022-06-29 15:17:58.092-07,,1,f,grass,,,,
mikey,2040,627,Highland Park,SurfaceProblem,47.5210723876953,-122.351387023926,mWtGu3XMmO56sPfCHG-2OQ,2022-06-29 15:18:01.15-07,,1,f,grass,,,,
mikey,2041,589,Highland Park,SurfaceProblem,47.5211219787598,-122.351654052734,DdQwnMecll7R0xNfk6BXgQ,2022-06-29 15:18:11.315-07,,1,f,grass,,,,
mikey,2042,629,Highland Park,NoCurbRamp,47.5210685729981,-122.351684570313,DdQwnMecll7R0xNfk6BXgQ,2022-06-29 15:18:17.105-07,,5,f,no alternate route,,,,
mikey,2043,631,Highland Park,NoCurbRamp,47.5209503173828,-122.351661682129,DdQwnMecll7R0xNfk6BXgQ,2022-06-29 15:18:21.642-07,,5,f,no alternate route,,,,
mikey,2044,627,Highland Park,SurfaceProblem,47.5209159851074,-122.351539611816,DdQwnMecll7R0xNfk6BXgQ,2022-06-29 15:18:29.021-07,,1,f,cracks,,,,
mikey,2046,630,Highland Park,NoCurbRamp,47.5210456848145,-122.351753234863,YJCwLeqikuXlowmUOn6x5g,2022-06-29 15:18:44.138-07,,5,f,no alternate route,,,,
mikey,2047,631,Highland Park,NoCurbRamp,47.5209655761719,-122.35164642334,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:19:31.568-07,,5,f,no alternate route,,,,
mikey,2049,627,Highland Park,NoCurbRamp,47.521053314209,-122.351623535156,YJCwLeqikuXlowmUOn6x5g,2022-06-29 15:19:53.292-07,,5,f,no alternate route,,,,
mikey,2050,630,Highland Park,NoCurbRamp,47.521053314209,-122.351745605469,YJCwLeqikuXlowmUOn6x5g,2022-06-29 15:19:58.439-07,,5,f,no alternate route,,,,
mikey,2051,632,Highland Park,NoCurbRamp,47.5209693908691,-122.351806640625,YJCwLeqikuXlowmUOn6x5g,2022-06-29 15:20:04.298-07,,5,f,no alternate route,,,,
mikey,2052,631,Highland Park,NoCurbRamp,47.5209426879883,-122.351776123047,YJCwLeqikuXlowmUOn6x5g,2022-06-29 15:20:06.311-07,,5,f,no alternate route,,,,
mikey,2053,632,Highland Park,SurfaceProblem,47.5209159851074,-122.351837158203,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:20:16.084-07,,1,f,grass,,,,
mikey,2054,632,Highland Park,SurfaceProblem,47.5209274291992,-122.351875305176,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:20:17.36-07,,1,f,grass,,,,
mikey,2055,632,Highland Park,SurfaceProblem,47.5209426879883,-122.351913452148,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:20:20.262-07,,1,f,grass,,,,
mikey,2056,632,Highland Park,SurfaceProblem,47.5209579467773,-122.351943969727,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:20:22.021-07,,2,f,grass,cracks,,,
mikey,2057,632,Highland Park,SurfaceProblem,47.5209579467773,-122.351959228516,8bQ0KosjMi0PzNKABU_WHg,2022-06-29 15:20:24.851-07,,1,f,grass,,,,
mikey,2058,632,Highland Park,SurfaceProblem,47.5211410522461,-122.352066040039,9mYLeIc6s0RTp01qGavMyA,2022-06-29 15:20:35.076-07,,2,f,grass,,,,
mikey,2059,632,Highland Park,SurfaceProblem,47.5211334228516,-122.35213470459,9mYLeIc6s0RTp01qGavMyA,2022-06-29 15:20:38.136-07,,2,f,grass,,,,
mikey,2060,632,Highland Park,SurfaceProblem,47.5211181640625,-122.352195739746,9mYLeIc6s0RTp01qGavMyA,2022-06-29 15:20:39.639-07,,1,f,grass,,,,
mikey,2061,632,Highland Park,SurfaceProblem,47.5210914611816,-122.352264404297,9mYLeIc6s0RTp01qGavMyA,2022-06-29 15:20:41.215-07,,1,f,grass,,,,
mikey,2062,632,Highland Park,SurfaceProblem,47.5211067199707,-122.352378845215,w2BxcWpsk5BnIlBryg7ctA,2022-06-29 15:20:59.613-07,,1,f,grass,,,,
mikey,2063,632,Highland Park,Obstacle,47.5209617614746,-122.352394104004,9mYLeIc6s0RTp01qGavMyA,2022-06-29 15:21:21.161-07,,1,f,parked car,,,,
mikey,2064,632,Highland Park,SurfaceProblem,47.520923614502,-122.352478027344,B2UP7ILj2Zqiqw6eluQblg,2022-06-29 15:21:37.908-07,,1,f,grass,,,,
mikey,2066,632,Highland Park,SurfaceProblem,47.5211029052734,-122.352500915527,B2UP7ILj2Zqiqw6eluQblg,2022-06-29 15:21:44.374-07,,1,f,grass,,,,
mikey,2067,632,Highland Park,SurfaceProblem,47.5211029052734,-122.352615356445,I2EaJvucMru5IpivpGgJjg,2022-06-29 15:21:54.137-07,,1,f,grass,,,,
mikey,2068,634,Highland Park,NoCurbRamp,47.5209693908691,-122.352783203125,U52dQJjpPsqeMgTlRovgDg,2022-06-29 15:22:04.806-07,,5,f,no alternate route,,,,
mikey,2069,632,Highland Park,NoCurbRamp,47.5210609436035,-122.352767944336,U52dQJjpPsqeMgTlRovgDg,2022-06-29 15:22:10.974-07,,5,f,no alternate route,,,,
mikey,2070,587,Highland Park,NoCurbRamp,47.5211029052734,-122.352813720703,U52dQJjpPsqeMgTlRovgDg,2022-06-29 15:22:13.732-07,,5,f,no alternate route,,,,
mikey,2071,634,Highland Park,NoCurbRamp,47.5209350585938,-122.35279083252,gfC71MnG9GdaYTKEML966A,2022-06-29 15:22:19.162-07,,5,f,no alternate route,,,,
mikey,2072,634,Highland Park,NoCurbRamp,47.5209503173828,-122.352928161621,TltfZPSYFOFnCmUTP8rA_g,2022-06-29 15:22:25.241-07,,5,f,no alternate route,,,,
mikey,2073,599,Highland Park,NoCurbRamp,47.5209732055664,-122.352951049805,TltfZPSYFOFnCmUTP8rA_g,2022-06-29 15:22:27.435-07,,5,f,no alternate route,,,,
mikey,2074,587,Highland Park,NoCurbRamp,47.5211143493652,-122.352920532227,lXV-lGrdaV5HoNVjJ8MWVw,2022-06-29 15:22:32.168-07,,5,f,no alternate route,,,,
mikey,2075,633,Highland Park,NoCurbRamp,47.5210838317871,-122.352951049805,lXV-lGrdaV5HoNVjJ8MWVw,2022-06-29 15:22:35.172-07,,5,f,no alternate route,,,,
mikey,2076,587,Highland Park,SurfaceProblem,47.521110534668,-122.352882385254,lXV-lGrdaV5HoNVjJ8MWVw,2022-06-29 15:22:44.356-07,,1,f,grass,cracks,,,
mikey,2077,587,Highland Park,SurfaceProblem,47.5211067199707,-122.352836608887,lXV-lGrdaV5HoNVjJ8MWVw,2022-06-29 15:22:48.896-07,,1,f,grass,,,,
mikey,2078,634,Highland Park,Obstacle,47.5209045410156,-122.352935791016,ttWLJAikjrjF83xQvC9rxw,2022-06-29 15:25:59.365-07,,5,f,construction,,,,
mikey,2079,599,Highland Park,Obstacle,47.5211067199707,-122.353424072266,n7xi1KBeAwBUk0eWId2IqQ,2022-06-29 15:26:30.05-07,,1,f,vegetation,,,,
mikey,2080,599,Highland Park,SurfaceProblem,47.5210952758789,-122.353309631348,n7xi1KBeAwBUk0eWId2IqQ,2022-06-29 15:26:33.661-07,,1,f,cracks,,,,
mikey,2081,599,Highland Park,SurfaceProblem,47.5211181640625,-122.353233337402,n7xi1KBeAwBUk0eWId2IqQ,2022-06-29 15:26:36.172-07,,4,f,uneven/slanted,,,,
mikey,2082,599,Highland Park,Obstacle,47.5209121704102,-122.353225708008,n7xi1KBeAwBUk0eWId2IqQ,2022-06-29 15:26:45.931-07,,5,f,construction,,,,
mikey,2083,599,Highland Park,SurfaceProblem,47.5209312438965,-122.353553771973,gxj7IbJRghfhJI31Vw5dDA,2022-06-29 15:26:55.557-07,,1,f,grass,,,,
mikey,2084,599,Highland Park,Obstacle,47.5209159851074,-122.353401184082,gxj7IbJRghfhJI31Vw5dDA,2022-06-29 15:26:59.888-07,,5,f,construction,,,,
mikey,2085,599,Highland Park,Obstacle,47.5209312438965,-122.353881835938,QsbfwXNjQ-I0PnziQzlXRA,2022-06-29 15:27:25.55-07,,5,f,construction,,,,
mikey,2086,599,Highland Park,SurfaceProblem,47.5209274291992,-122.353790283203,QsbfwXNjQ-I0PnziQzlXRA,2022-06-29 15:27:30.587-07,,1,f,grass,cracks,,,
mikey,2087,599,Highland Park,SurfaceProblem,47.5211029052734,-122.353782653809,QsbfwXNjQ-I0PnziQzlXRA,2022-06-29 15:27:36.581-07,,1,f,cracks,,,,
mikey,2088,599,Highland Park,SurfaceProblem,47.521110534668,-122.353881835938,QsbfwXNjQ-I0PnziQzlXRA,2022-06-29 15:27:40.231-07,,1,f,grass,,,,
mikey,2089,599,Highland Park,NoCurbRamp,47.521110534668,-122.353904724121,nO-jcj1LCbtyGgTheIzk1g,2022-06-29 15:27:46.175-07,,4,f,alternate route present,,,,
mikey,2090,599,Highland Park,NoCurbRamp,47.5210838317871,-122.353889465332,nO-jcj1LCbtyGgTheIzk1g,2022-06-29 15:27:59.075-07,,4,f,alternate route present,,,,
mikey,2091,599,Highland Park,NoCurbRamp,47.5209579467773,-122.353881835938,nO-jcj1LCbtyGgTheIzk1g,2022-06-29 15:28:20.776-07,,4,f,alternate route present,,,,
mikey,2092,599,Highland Park,NoCurbRamp,47.520938873291,-122.353904724121,nO-jcj1LCbtyGgTheIzk1g,2022-06-29 15:28:22.763-07,,4,f,alternate route present,,,,
mikey,2093,599,Highland Park,SurfaceProblem,47.5209312438965,-122.353851318359,nO-jcj1LCbtyGgTheIzk1g,2022-06-29 15:28:27.795-07,,1,f,grass,,,,
mikey,2094,600,Highland Park,NoCurbRamp,47.5209503173828,-122.354125976563,xK35MIGAjCvm9hpaFntRkw,2022-06-29 15:28:36.744-07,,5,f,no alternate route,,,,
mikey,2095,600,Highland Park,NoCurbRamp,47.5209350585938,-122.354095458984,xK35MIGAjCvm9hpaFntRkw,2022-06-29 15:28:38.643-07,,5,f,no alternate route,,,,
mikey,2096,600,Highland Park,NoCurbRamp,47.5210952758789,-122.354110717773,xK35MIGAjCvm9hpaFntRkw,2022-06-29 15:28:45.908-07,,4,f,alternate route present,,,,
mikey,2097,600,Highland Park,NoCurbRamp,47.5211067199707,-122.354072570801,xK35MIGAjCvm9hpaFntRkw,2022-06-29 15:28:48.282-07,,4,f,alternate route present,,,,
mikey,2098,600,Highland Park,SurfaceProblem,47.5211067199707,-122.354225158691,Okg37WCu5Fvm5mCT5uCMNg,2022-06-29 15:30:12.902-07,,1,f,grass,cracks,,,
mikey,2099,600,Highland Park,SurfaceProblem,47.5210838317871,-122.354316711426,T3pVQxuo4vaShYV3H0jErA,2022-06-29 15:30:20.202-07,,1,f,grass,cracks,,,
mikey,2100,600,Highland Park,SurfaceProblem,47.521110534668,-122.354354858398,T3pVQxuo4vaShYV3H0jErA,2022-06-29 15:30:24.065-07,,1,f,grass,,,,
mikey,2101,600,Highland Park,SurfaceProblem,47.5210914611816,-122.354438781738,V4vqSvdAfybDQlsF9DLsBg,2022-06-29 15:30:36.212-07,,1,f,grass,,,,
mikey,2102,600,Highland Park,SurfaceProblem,47.521110534668,-122.354530334473,PtqtJKA4UuoyzKwNQx2iUA,2022-06-29 15:30:41.344-07,,1,f,grass,,,,
mikey,2103,600,Highland Park,SurfaceProblem,47.5210990905762,-122.354560852051,PtqtJKA4UuoyzKwNQx2iUA,2022-06-29 15:30:43.691-07,,1,f,grass,uneven/slanted,,,
mikey,2104,600,Highland Park,Occlusion,47.5209579467773,-122.354644775391,PtqtJKA4UuoyzKwNQx2iUA,2022-06-29 15:30:52.289-07,,,f,,,,,
mikey,2105,600,Highland Park,SurfaceProblem,47.5209465026856,-122.35474395752,9ftOyIAuSw2ToHQ2PANL1A,2022-06-29 15:30:56.571-07,,1,f,grass,,,,
mikey,2106,600,Highland Park,SurfaceProblem,47.5209465026856,-122.354782104492,5fIXWUP_ORBmO3ooPPPf_g,2022-06-29 15:31:08.347-07,,1,f,grass,cracks,,,
mikey,2107,600,Highland Park,SurfaceProblem,47.520938873291,-122.354858398438,5fIXWUP_ORBmO3ooPPPf_g,2022-06-29 15:31:11.053-07,,1,f,grass,cracks,,,
mikey,2108,600,Highland Park,SurfaceProblem,47.5209503173828,-122.35498046875,5fIXWUP_ORBmO3ooPPPf_g,2022-06-29 15:31:16.258-07,,1,f,grass,,,,
mikey,2109,600,Highland Park,SurfaceProblem,47.5209465026856,-122.35498046875,5UdcfLJdGRb1ycWRwcdzzw,2022-06-29 15:31:22.448-07,,2,f,grass,,,,
mikey,2110,600,Highland Park,CurbRamp,47.5209846496582,-122.355010986328,5UdcfLJdGRb1ycWRwcdzzw,2022-06-29 15:31:26.919-07,,2,f,not enough landing space,,,,
mikey,2111,600,Highland Park,CurbRamp,47.5210685729981,-122.355010986328,5UdcfLJdGRb1ycWRwcdzzw,2022-06-29 15:31:38.92-07,,1,f,,,,,
mikey,2112,601,Highland Park,CurbRamp,47.5211219787598,-122.35506439209,5UdcfLJdGRb1ycWRwcdzzw,2022-06-29 15:31:41.46-07,,1,f,,,,,
mikey,2113,601,Highland Park,CurbRamp,47.521110534668,-122.355278015137,mVwXsZPWewcVr1skuRnnOQ,2022-06-29 15:31:47.757-07,,2,f,not enough landing space,,,,
mikey,2114,601,Highland Park,Crosswalk,47.5211143493652,-122.355163574219,mVwXsZPWewcVr1skuRnnOQ,2022-06-29 15:31:54.12-07,,1,f,,,,,
mikey,2115,600,Highland Park,CurbRamp,47.5209541320801,-122.355278015137,mVwXsZPWewcVr1skuRnnOQ,2022-06-29 15:32:01.372-07,,2,f,not enough landing space,,,,
mikey,2116,417,Robbins,SurfaceProblem,41.6415405273438,-87.6990737915039,pyGMeg_ov_yzl9DHeCNKaQ,2022-06-29 15:36:05.582-07,,3,f,grass,,,,
mikey,2117,421,Robbins,Crosswalk,41.6406364440918,-87.6988983154297,Gvef5Hz-5jZRb5RbVuA4CQ,2022-06-29 15:37:11.705-07,,1,f,,,,,
mikey,2118,421,Robbins,CurbRamp,41.6406326293945,-87.6986770629883,Gvef5Hz-5jZRb5RbVuA4CQ,2022-06-29 15:37:14.35-07,,1,f,,,,,
mikey,2119,421,Robbins,Crosswalk,41.6405715942383,-87.6986618041992,RgnsV-98xLfzluQuKufejw,2022-06-29 15:37:33.134-07,,5,f,paint fading,broken surface,,,
mikey,2120,421,Robbins,CurbRamp,41.640438079834,-87.6986694335938,4sP5EwKYxBk8LdDCh9_a-Q,2022-06-29 15:37:55.154-07,,1,f,,,,,
mikey,2121,421,Robbins,Crosswalk,41.6404190063477,-87.698844909668,ZSQxlv5_hQbBy5JKXRrT-Q,2022-06-29 15:37:59.661-07,,2,f,broken surface,,,,
mikey,2122,421,Robbins,CurbRamp,41.6404190063477,-87.6990737915039,XqN3SjNOH8U3OSjmW2uCgg,2022-06-29 15:38:14.685-07,,1,f,,,,,
mikey,2123,421,Robbins,CurbRamp,41.6406440734863,-87.6990585327149,XqN3SjNOH8U3OSjmW2uCgg,2022-06-29 15:38:20.438-07,,1,f,,,,,
mikey,2124,445,Robbins,CurbRamp,41.6440696716309,-87.6992111206055,N3efnKSiF6AYQRTng6AHFA,2022-06-29 15:39:08.651-07,,1,f,,,,,
mikey,2125,418,Robbins,CurbRamp,41.6440544128418,-87.698844909668,N3efnKSiF6AYQRTng6AHFA,2022-06-29 15:39:13.051-07,,1,f,,,,,
mikey,2126,418,Robbins,CurbRamp,41.6443099975586,-87.698844909668,tiDTfjEoRrKbqYtzEIzVkw,2022-06-29 15:39:23.669-07,,1,f,,,,,
mikey,2127,418,Robbins,Crosswalk,41.6443023681641,-87.6989822387695,tiDTfjEoRrKbqYtzEIzVkw,2022-06-29 15:39:25.619-07,,1,f,,,,,
mikey,2128,445,Robbins,CurbRamp,41.6442909240723,-87.6991882324219,GCHYruomwSKI_u1w2j0rBQ,2022-06-29 15:39:36.322-07,,1,f,,,,,
mikey,2130,445,Robbins,SurfaceProblem,41.6442794799805,-87.6993255615234,aezvzNgq2vdXD_QT4edWRw,2022-06-30 14:13:17.053-07,,2,f,,,,,
mikey,2131,445,Robbins,Obstacle,41.6442794799805,-87.6996231079102,Rk1sAa8xnVRu3118mF5GCw,2022-06-30 14:13:56.517-07,,1,f,vegetation,,,,
mikey,2132,445,Robbins,SurfaceProblem,41.6442680358887,-87.6996765136719,079HJ2BrKryFvrJATB2yQw,2022-06-30 14:14:06.022-07,,1,f,bumpy,,,,
