username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
mikey;2008;620;Highland Park;SurfaceProblem;47.521095275878906;-122.34993743896484;j024N7x8yucgX87t3hENLQ;2022-06-29 14:14:11.454-07;;3;f;sand/gravel;
mikey;2009;620;Highland Park;SurfaceProblem;47.520896911621094;-122.3499755859375;j024N7x8yucgX87t3hENLQ;2022-06-29 14:14:19.691-07;;1;f;grass;
mikey;2010;620;Highland Park;SurfaceProblem;47.52089309692383;-122.35002136230469;GtYNWtwOMuAs8E4kYiwyaQ;2022-06-29 14:14:36.137-07;;1;f;grass;
mikey;2011;620;Highland Park;SurfaceProblem;47.52090072631836;-122.35014343261719;0qa8MxRtCxMZjr2sddpIhA;2022-06-29 14:14:51.082-07;;1;f;grass;
mikey;2012;620;Highland Park;SurfaceProblem;47.52090835571289;-122.35009765625;0qa8MxRtCxMZjr2sddpIhA;2022-06-29 14:14:52.923-07;;1;f;grass;
mikey;2013;620;Highland Park;SurfaceProblem;47.520904541015625;-122.35023498535156;R6UxH3xS_QI1411fxCFFeA;2022-06-29 14:14:59.124-07;;2;f;grass,cracks;
mikey;2014;620;Highland Park;SurfaceProblem;47.52111053466797;-122.35050201416016;ulwRbuoLao6auZLTq3EUmQ;2022-06-29 14:15:16.421-07;;1;f;cracks;
mikey;2015;620;Highland Park;SurfaceProblem;47.52089309692383;-122.35047912597656;ulwRbuoLao6auZLTq3EUmQ;2022-06-29 14:15:28.177-07;;1;f;uneven/slanted;
mikey;2016;620;Highland Park;NoCurbRamp;47.52095413208008;-122.35051727294922;xW_QH5LKmm34fuRk5iAgKw;2022-06-29 14:15:37.113-07;;5;f;no alternate route;
mikey;2017;620;Highland Park;SurfaceProblem;47.520904541015625;-122.35049438476562;xW_QH5LKmm34fuRk5iAgKw;2022-06-29 14:15:41.824-07;;1;f;grass;
mikey;2018;620;Highland Park;NoCurbRamp;47.52104568481445;-122.35053253173828;xW_QH5LKmm34fuRk5iAgKw;2022-06-29 14:15:51.488-07;;3;f;alternate route present;
mikey;2019;620;Highland Park;SurfaceProblem;47.521087646484375;-122.35052490234375;xW_QH5LKmm34fuRk5iAgKw;2022-06-29 14:15:55.304-07;;2;f;uneven/slanted,cracks;
mikey;2020;626;Highland Park;CurbRamp;47.52107238769531;-122.3505630493164;4wUyTDDT6bU8FuLwv2rCrw;2022-06-29 14:16:02.321-07;;2;f;missing tactile warning,surface problem;
mikey;2021;623;Highland Park;NoCurbRamp;47.52093505859375;-122.35055541992188;4wUyTDDT6bU8FuLwv2rCrw;2022-06-29 14:16:20.036-07;;5;f;no alternate route;
mikey;2022;623;Highland Park;NoCurbRamp;47.52093505859375;-122.35067749023438;XrTbS8eiwyNqwf_ZXewCyg;2022-06-29 14:16:29.246-07;;5;f;no alternate route;
mikey;2023;627;Highland Park;NoCurbRamp;47.520965576171875;-122.35071563720703;XrTbS8eiwyNqwf_ZXewCyg;2022-06-29 14:16:32.51-07;;5;f;no alternate route;
mikey;2024;624;Highland Park;NoCurbRamp;47.52107238769531;-122.3506851196289;artWZZEZpgi0SbfaiNKUnQ;2022-06-29 14:16:37.67-07;;5;f;no alternate route;
mikey;2025;624;Highland Park;NoCurbRamp;47.52104187011719;-122.35070037841797;artWZZEZpgi0SbfaiNKUnQ;2022-06-29 14:16:40.075-07;;5;f;no alternate route;
mikey;2026;627;Highland Park;SurfaceProblem;47.52108383178711;-122.3507308959961;artWZZEZpgi0SbfaiNKUnQ;2022-06-29 14:16:42.856-07;;2;f;grass;
mikey;2027;627;Highland Park;SurfaceProblem;47.520904541015625;-122.35075378417969;D5LehuWLZSraZn5PogkeTg;2022-06-29 15:16:32.59-07;;1;f;grass;
mikey;2028;627;Highland Park;SurfaceProblem;47.52109909057617;-122.3508071899414;D5LehuWLZSraZn5PogkeTg;2022-06-29 15:16:44.341-07;;1;f;grass;
mikey;2029;627;Highland Park;SurfaceProblem;47.521087646484375;-122.35095977783203;rFlKhwSYgEZObTICH_0yMA;2022-06-29 15:16:51.917-07;;1;f;grass;
mikey;2030;627;Highland Park;Obstacle;47.52090072631836;-122.3510513305664;0HeMU-HuxztOcyzpn_kWfw;2022-06-29 15:17:04.209-07;;2;f;vegetation,narrow;
mikey;2031;627;Highland Park;SurfaceProblem;47.520896911621094;-122.3511734008789;0HeMU-HuxztOcyzpn_kWfw;2022-06-29 15:17:09.202-07;;3;f;uneven/slanted;
mikey;2032;627;Highland Park;SurfaceProblem;47.52109146118164;-122.35114288330078;0HeMU-HuxztOcyzpn_kWfw;2022-06-29 15:17:17.822-07;;1;f;grass;
mikey;2033;627;Highland Park;Obstacle;47.52109909057617;-122.35113525390625;0HeMU-HuxztOcyzpn_kWfw;2022-06-29 15:17:20.379-07;;2;f;vegetation;
mikey;2034;627;Highland Park;Obstacle;47.521087646484375;-122.35108947753906;0HeMU-HuxztOcyzpn_kWfw;2022-06-29 15:17:26.109-07;;1;f;vegetation;
mikey;2035;627;Highland Park;SurfaceProblem;47.521060943603516;-122.35118103027344;_EGDD68o9OtHMIGvlJzZjQ;2022-06-29 15:17:34.205-07;;1;f;grass;
mikey;2036;627;Highland Park;SurfaceProblem;47.521080017089844;-122.35123443603516;_EGDD68o9OtHMIGvlJzZjQ;2022-06-29 15:17:37.377-07;;1;f;grass;
mikey;2037;627;Highland Park;SurfaceProblem;47.520912170410156;-122.35116577148438;_EGDD68o9OtHMIGvlJzZjQ;2022-06-29 15:17:45.572-07;;2;f;grass,uneven/slanted;
mikey;2038;627;Highland Park;SurfaceProblem;47.5211181640625;-122.35154724121094;mWtGu3XMmO56sPfCHG-2OQ;2022-06-29 15:17:56.259-07;;1;f;grass;
mikey;2039;627;Highland Park;SurfaceProblem;47.5211181640625;-122.35147857666016;mWtGu3XMmO56sPfCHG-2OQ;2022-06-29 15:17:58.092-07;;1;f;grass;
mikey;2040;627;Highland Park;SurfaceProblem;47.52107238769531;-122.35138702392578;mWtGu3XMmO56sPfCHG-2OQ;2022-06-29 15:18:01.15-07;;1;f;grass;
mikey;2041;589;Highland Park;SurfaceProblem;47.521121978759766;-122.35165405273438;DdQwnMecll7R0xNfk6BXgQ;2022-06-29 15:18:11.315-07;;1;f;grass;
mikey;2042;629;Highland Park;NoCurbRamp;47.52106857299805;-122.3516845703125;DdQwnMecll7R0xNfk6BXgQ;2022-06-29 15:18:17.105-07;;5;f;no alternate route;
mikey;2043;631;Highland Park;NoCurbRamp;47.52095031738281;-122.3516616821289;DdQwnMecll7R0xNfk6BXgQ;2022-06-29 15:18:21.642-07;;5;f;no alternate route;
mikey;2044;627;Highland Park;SurfaceProblem;47.52091598510742;-122.3515396118164;DdQwnMecll7R0xNfk6BXgQ;2022-06-29 15:18:29.021-07;;1;f;cracks;
mikey;2046;630;Highland Park;NoCurbRamp;47.52104568481445;-122.35175323486328;YJCwLeqikuXlowmUOn6x5g;2022-06-29 15:18:44.138-07;;5;f;no alternate route;
mikey;2047;631;Highland Park;NoCurbRamp;47.520965576171875;-122.35164642333984;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:19:31.568-07;;5;f;no alternate route;
mikey;2049;627;Highland Park;NoCurbRamp;47.521053314208984;-122.35162353515625;YJCwLeqikuXlowmUOn6x5g;2022-06-29 15:19:53.292-07;;5;f;no alternate route;
mikey;2050;630;Highland Park;NoCurbRamp;47.521053314208984;-122.35174560546875;YJCwLeqikuXlowmUOn6x5g;2022-06-29 15:19:58.439-07;;5;f;no alternate route;
mikey;2051;632;Highland Park;NoCurbRamp;47.52096939086914;-122.351806640625;YJCwLeqikuXlowmUOn6x5g;2022-06-29 15:20:04.298-07;;5;f;no alternate route;
mikey;2052;631;Highland Park;NoCurbRamp;47.52094268798828;-122.35177612304688;YJCwLeqikuXlowmUOn6x5g;2022-06-29 15:20:06.311-07;;5;f;no alternate route;
mikey;2053;632;Highland Park;SurfaceProblem;47.52091598510742;-122.35183715820312;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:20:16.084-07;;1;f;grass;
mikey;2054;632;Highland Park;SurfaceProblem;47.52092742919922;-122.35187530517578;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:20:17.36-07;;1;f;grass;
mikey;2055;632;Highland Park;SurfaceProblem;47.52094268798828;-122.35191345214844;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:20:20.262-07;;1;f;grass;
mikey;2056;632;Highland Park;SurfaceProblem;47.520957946777344;-122.35194396972656;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:20:22.021-07;;2;f;grass,cracks;
mikey;2057;632;Highland Park;SurfaceProblem;47.520957946777344;-122.35195922851562;8bQ0KosjMi0PzNKABU_WHg;2022-06-29 15:20:24.851-07;;1;f;grass;
mikey;2058;632;Highland Park;SurfaceProblem;47.521141052246094;-122.35206604003906;9mYLeIc6s0RTp01qGavMyA;2022-06-29 15:20:35.076-07;;2;f;grass;
mikey;2059;632;Highland Park;SurfaceProblem;47.52113342285156;-122.35213470458984;9mYLeIc6s0RTp01qGavMyA;2022-06-29 15:20:38.136-07;;2;f;grass;
mikey;2060;632;Highland Park;SurfaceProblem;47.5211181640625;-122.3521957397461;9mYLeIc6s0RTp01qGavMyA;2022-06-29 15:20:39.639-07;;1;f;grass;
mikey;2061;632;Highland Park;SurfaceProblem;47.52109146118164;-122.35226440429688;9mYLeIc6s0RTp01qGavMyA;2022-06-29 15:20:41.215-07;;1;f;grass;
mikey;2062;632;Highland Park;SurfaceProblem;47.5211067199707;-122.35237884521484;w2BxcWpsk5BnIlBryg7ctA;2022-06-29 15:20:59.613-07;;1;f;grass;
mikey;2063;632;Highland Park;Obstacle;47.52096176147461;-122.3523941040039;9mYLeIc6s0RTp01qGavMyA;2022-06-29 15:21:21.161-07;;1;f;parked car;
mikey;2064;632;Highland Park;SurfaceProblem;47.52092361450195;-122.35247802734375;B2UP7ILj2Zqiqw6eluQblg;2022-06-29 15:21:37.908-07;;1;f;grass;
mikey;2066;632;Highland Park;SurfaceProblem;47.52110290527344;-122.35250091552734;B2UP7ILj2Zqiqw6eluQblg;2022-06-29 15:21:44.374-07;;1;f;grass;
mikey;2067;632;Highland Park;SurfaceProblem;47.52110290527344;-122.35261535644531;I2EaJvucMru5IpivpGgJjg;2022-06-29 15:21:54.137-07;;1;f;grass;
mikey;2068;634;Highland Park;NoCurbRamp;47.52096939086914;-122.352783203125;U52dQJjpPsqeMgTlRovgDg;2022-06-29 15:22:04.806-07;;5;f;no alternate route;
mikey;2069;632;Highland Park;NoCurbRamp;47.521060943603516;-122.35276794433594;U52dQJjpPsqeMgTlRovgDg;2022-06-29 15:22:10.974-07;;5;f;no alternate route;
mikey;2070;587;Highland Park;NoCurbRamp;47.52110290527344;-122.35281372070312;U52dQJjpPsqeMgTlRovgDg;2022-06-29 15:22:13.732-07;;5;f;no alternate route;
mikey;2071;634;Highland Park;NoCurbRamp;47.52093505859375;-122.35279083251953;gfC71MnG9GdaYTKEML966A;2022-06-29 15:22:19.162-07;;5;f;no alternate route;
mikey;2072;634;Highland Park;NoCurbRamp;47.52095031738281;-122.3529281616211;TltfZPSYFOFnCmUTP8rA_g;2022-06-29 15:22:25.241-07;;5;f;no alternate route;
mikey;2073;599;Highland Park;NoCurbRamp;47.520973205566406;-122.35295104980469;TltfZPSYFOFnCmUTP8rA_g;2022-06-29 15:22:27.435-07;;5;f;no alternate route;
mikey;2074;587;Highland Park;NoCurbRamp;47.521114349365234;-122.35292053222656;lXV-lGrdaV5HoNVjJ8MWVw;2022-06-29 15:22:32.168-07;;5;f;no alternate route;
mikey;2075;633;Highland Park;NoCurbRamp;47.52108383178711;-122.35295104980469;lXV-lGrdaV5HoNVjJ8MWVw;2022-06-29 15:22:35.172-07;;5;f;no alternate route;
mikey;2076;587;Highland Park;SurfaceProblem;47.52111053466797;-122.3528823852539;lXV-lGrdaV5HoNVjJ8MWVw;2022-06-29 15:22:44.356-07;;1;f;grass,cracks;
mikey;2077;587;Highland Park;SurfaceProblem;47.5211067199707;-122.35283660888672;lXV-lGrdaV5HoNVjJ8MWVw;2022-06-29 15:22:48.896-07;;1;f;grass;
mikey;2078;634;Highland Park;Obstacle;47.520904541015625;-122.35293579101562;ttWLJAikjrjF83xQvC9rxw;2022-06-29 15:25:59.365-07;;5;f;construction;
mikey;2079;599;Highland Park;Obstacle;47.5211067199707;-122.35342407226562;n7xi1KBeAwBUk0eWId2IqQ;2022-06-29 15:26:30.05-07;;1;f;vegetation;
mikey;2080;599;Highland Park;SurfaceProblem;47.521095275878906;-122.35330963134766;n7xi1KBeAwBUk0eWId2IqQ;2022-06-29 15:26:33.661-07;;1;f;cracks;
mikey;2081;599;Highland Park;SurfaceProblem;47.5211181640625;-122.35323333740234;n7xi1KBeAwBUk0eWId2IqQ;2022-06-29 15:26:36.172-07;;4;f;uneven/slanted;
mikey;2082;599;Highland Park;Obstacle;47.520912170410156;-122.35322570800781;n7xi1KBeAwBUk0eWId2IqQ;2022-06-29 15:26:45.931-07;;5;f;construction;
mikey;2083;599;Highland Park;SurfaceProblem;47.520931243896484;-122.35355377197266;gxj7IbJRghfhJI31Vw5dDA;2022-06-29 15:26:55.557-07;;1;f;grass;
mikey;2084;599;Highland Park;Obstacle;47.52091598510742;-122.35340118408203;gxj7IbJRghfhJI31Vw5dDA;2022-06-29 15:26:59.888-07;;5;f;construction;
mikey;2085;599;Highland Park;Obstacle;47.520931243896484;-122.3538818359375;QsbfwXNjQ-I0PnziQzlXRA;2022-06-29 15:27:25.55-07;;5;f;construction;
mikey;2086;599;Highland Park;SurfaceProblem;47.52092742919922;-122.35379028320312;QsbfwXNjQ-I0PnziQzlXRA;2022-06-29 15:27:30.587-07;;1;f;grass,cracks;
mikey;2087;599;Highland Park;SurfaceProblem;47.52110290527344;-122.3537826538086;QsbfwXNjQ-I0PnziQzlXRA;2022-06-29 15:27:36.581-07;;1;f;cracks;
mikey;2088;599;Highland Park;SurfaceProblem;47.52111053466797;-122.3538818359375;QsbfwXNjQ-I0PnziQzlXRA;2022-06-29 15:27:40.231-07;;1;f;grass;
mikey;2089;599;Highland Park;NoCurbRamp;47.52111053466797;-122.3539047241211;nO-jcj1LCbtyGgTheIzk1g;2022-06-29 15:27:46.175-07;;4;f;alternate route present;
mikey;2090;599;Highland Park;NoCurbRamp;47.52108383178711;-122.35388946533203;nO-jcj1LCbtyGgTheIzk1g;2022-06-29 15:27:59.075-07;;4;f;alternate route present;
mikey;2091;599;Highland Park;NoCurbRamp;47.520957946777344;-122.3538818359375;nO-jcj1LCbtyGgTheIzk1g;2022-06-29 15:28:20.776-07;;4;f;alternate route present;
mikey;2092;599;Highland Park;NoCurbRamp;47.520938873291016;-122.3539047241211;nO-jcj1LCbtyGgTheIzk1g;2022-06-29 15:28:22.763-07;;4;f;alternate route present;
mikey;2093;599;Highland Park;SurfaceProblem;47.520931243896484;-122.35385131835938;nO-jcj1LCbtyGgTheIzk1g;2022-06-29 15:28:27.795-07;;1;f;grass;
mikey;2094;600;Highland Park;NoCurbRamp;47.52095031738281;-122.3541259765625;xK35MIGAjCvm9hpaFntRkw;2022-06-29 15:28:36.744-07;;5;f;no alternate route;
mikey;2095;600;Highland Park;NoCurbRamp;47.52093505859375;-122.35409545898438;xK35MIGAjCvm9hpaFntRkw;2022-06-29 15:28:38.643-07;;5;f;no alternate route;
mikey;2096;600;Highland Park;NoCurbRamp;47.521095275878906;-122.35411071777344;xK35MIGAjCvm9hpaFntRkw;2022-06-29 15:28:45.908-07;;4;f;alternate route present;
mikey;2097;600;Highland Park;NoCurbRamp;47.5211067199707;-122.35407257080078;xK35MIGAjCvm9hpaFntRkw;2022-06-29 15:28:48.282-07;;4;f;alternate route present;
mikey;2098;600;Highland Park;SurfaceProblem;47.5211067199707;-122.3542251586914;Okg37WCu5Fvm5mCT5uCMNg;2022-06-29 15:30:12.902-07;;1;f;grass,cracks;
mikey;2099;600;Highland Park;SurfaceProblem;47.52108383178711;-122.35431671142578;T3pVQxuo4vaShYV3H0jErA;2022-06-29 15:30:20.202-07;;1;f;grass,cracks;
mikey;2100;600;Highland Park;SurfaceProblem;47.52111053466797;-122.35435485839844;T3pVQxuo4vaShYV3H0jErA;2022-06-29 15:30:24.065-07;;1;f;grass;
mikey;2101;600;Highland Park;SurfaceProblem;47.52109146118164;-122.35443878173828;V4vqSvdAfybDQlsF9DLsBg;2022-06-29 15:30:36.212-07;;1;f;grass;
mikey;2102;600;Highland Park;SurfaceProblem;47.52111053466797;-122.35453033447266;PtqtJKA4UuoyzKwNQx2iUA;2022-06-29 15:30:41.344-07;;1;f;grass;
mikey;2103;600;Highland Park;SurfaceProblem;47.52109909057617;-122.35456085205078;PtqtJKA4UuoyzKwNQx2iUA;2022-06-29 15:30:43.691-07;;1;f;grass,uneven/slanted;
mikey;2104;600;Highland Park;Occlusion;47.520957946777344;-122.35464477539062;PtqtJKA4UuoyzKwNQx2iUA;2022-06-29 15:30:52.289-07;;;f;;
mikey;2105;600;Highland Park;SurfaceProblem;47.52094650268555;-122.35474395751953;9ftOyIAuSw2ToHQ2PANL1A;2022-06-29 15:30:56.571-07;;1;f;grass;
mikey;2106;600;Highland Park;SurfaceProblem;47.52094650268555;-122.35478210449219;5fIXWUP_ORBmO3ooPPPf_g;2022-06-29 15:31:08.347-07;;1;f;grass,cracks;
mikey;2107;600;Highland Park;SurfaceProblem;47.520938873291016;-122.3548583984375;5fIXWUP_ORBmO3ooPPPf_g;2022-06-29 15:31:11.053-07;;1;f;grass,cracks;
mikey;2108;600;Highland Park;SurfaceProblem;47.52095031738281;-122.35498046875;5fIXWUP_ORBmO3ooPPPf_g;2022-06-29 15:31:16.258-07;;1;f;grass;
mikey;2109;600;Highland Park;SurfaceProblem;47.52094650268555;-122.35498046875;5UdcfLJdGRb1ycWRwcdzzw;2022-06-29 15:31:22.448-07;;2;f;grass;
mikey;2110;600;Highland Park;CurbRamp;47.5209846496582;-122.35501098632812;5UdcfLJdGRb1ycWRwcdzzw;2022-06-29 15:31:26.919-07;;2;f;not enough landing space;
mikey;2111;600;Highland Park;CurbRamp;47.52106857299805;-122.35501098632812;5UdcfLJdGRb1ycWRwcdzzw;2022-06-29 15:31:38.92-07;;1;f;;
mikey;2112;601;Highland Park;CurbRamp;47.521121978759766;-122.35506439208984;5UdcfLJdGRb1ycWRwcdzzw;2022-06-29 15:31:41.46-07;;1;f;;
mikey;2113;601;Highland Park;CurbRamp;47.52111053466797;-122.35527801513672;mVwXsZPWewcVr1skuRnnOQ;2022-06-29 15:31:47.757-07;;2;f;not enough landing space;
mikey;2114;601;Highland Park;Crosswalk;47.521114349365234;-122.35516357421875;mVwXsZPWewcVr1skuRnnOQ;2022-06-29 15:31:54.12-07;;1;f;;
mikey;2115;600;Highland Park;CurbRamp;47.52095413208008;-122.35527801513672;mVwXsZPWewcVr1skuRnnOQ;2022-06-29 15:32:01.372-07;;2;f;not enough landing space;
mikey;2116;417;Robbins;SurfaceProblem;41.64154052734375;-87.6990737915039;pyGMeg_ov_yzl9DHeCNKaQ;2022-06-29 15:36:05.582-07;;3;f;grass;
mikey;2117;421;Robbins;Crosswalk;41.6406364440918;-87.69889831542969;Gvef5Hz-5jZRb5RbVuA4CQ;2022-06-29 15:37:11.705-07;;1;f;;
mikey;2118;421;Robbins;CurbRamp;41.64063262939453;-87.69867706298828;Gvef5Hz-5jZRb5RbVuA4CQ;2022-06-29 15:37:14.35-07;;1;f;;
mikey;2119;421;Robbins;Crosswalk;41.64057159423828;-87.69866180419922;RgnsV-98xLfzluQuKufejw;2022-06-29 15:37:33.134-07;;5;f;paint fading,broken surface;
mikey;2120;421;Robbins;CurbRamp;41.640438079833984;-87.69866943359375;4sP5EwKYxBk8LdDCh9_a-Q;2022-06-29 15:37:55.154-07;;1;f;;
mikey;2121;421;Robbins;Crosswalk;41.640419006347656;-87.69884490966797;ZSQxlv5_hQbBy5JKXRrT-Q;2022-06-29 15:37:59.661-07;;2;f;broken surface;
mikey;2122;421;Robbins;CurbRamp;41.640419006347656;-87.6990737915039;XqN3SjNOH8U3OSjmW2uCgg;2022-06-29 15:38:14.685-07;;1;f;;
mikey;2123;421;Robbins;CurbRamp;41.64064407348633;-87.69905853271484;XqN3SjNOH8U3OSjmW2uCgg;2022-06-29 15:38:20.438-07;;1;f;;
mikey;2124;445;Robbins;CurbRamp;41.64406967163086;-87.69921112060547;N3efnKSiF6AYQRTng6AHFA;2022-06-29 15:39:08.651-07;;1;f;;
mikey;2125;418;Robbins;CurbRamp;41.6440544128418;-87.69884490966797;N3efnKSiF6AYQRTng6AHFA;2022-06-29 15:39:13.051-07;;1;f;;
mikey;2126;418;Robbins;CurbRamp;41.644309997558594;-87.69884490966797;tiDTfjEoRrKbqYtzEIzVkw;2022-06-29 15:39:23.669-07;;1;f;;
mikey;2127;418;Robbins;Crosswalk;41.64430236816406;-87.69898223876953;tiDTfjEoRrKbqYtzEIzVkw;2022-06-29 15:39:25.619-07;;1;f;;
mikey;2128;445;Robbins;CurbRamp;41.644290924072266;-87.69918823242188;GCHYruomwSKI_u1w2j0rBQ;2022-06-29 15:39:36.322-07;;1;f;;
mikey;2130;445;Robbins;SurfaceProblem;41.64427947998047;-87.69932556152344;aezvzNgq2vdXD_QT4edWRw;2022-06-30 14:13:17.053-07;;2;f;;
mikey;2131;445;Robbins;Obstacle;41.64427947998047;-87.69962310791016;Rk1sAa8xnVRu3118mF5GCw;2022-06-30 14:13:56.517-07;;1;f;vegetation;
mikey;2132;445;Robbins;SurfaceProblem;41.64426803588867;-87.69967651367188;079HJ2BrKryFvrJATB2yQw;2022-06-30 14:14:06.022-07;;1;f;bumpy;
mikey;2133;445;Robbins;SurfaceProblem;41.64414596557617;-87.69970703125;079HJ2BrKryFvrJATB2yQw;2022-06-30 14:14:19.621-07;;1;f;uneven/slanted;
mikey;2134;445;Robbins;SurfaceProblem;41.64408874511719;-87.69957733154297;079HJ2BrKryFvrJATB2yQw;2022-06-30 14:14:28.09-07;;1;f;uneven/slanted;
mikey;2135;445;Robbins;SurfaceProblem;41.64409255981445;-87.69967651367188;Rk1sAa8xnVRu3118mF5GCw;2022-06-30 14:14:33.547-07;;1;f;uneven/slanted;
mikey;2136;445;Robbins;SurfaceProblem;41.64409637451172;-87.69990539550781;83xCZrFidYUpvOuiGUTOYg;2022-06-30 14:14:41.561-07;;1;f;uneven/slanted;
mikey;2137;445;Robbins;SurfaceProblem;41.64411163330078;-87.699951171875;LyeTlktgRkxWxkPeFoZ63w;2022-06-30 14:14:50.772-07;;1;f;grass;
mikey;2138;445;Robbins;SurfaceProblem;41.644081115722656;-87.70004272460938;LyeTlktgRkxWxkPeFoZ63w;2022-06-30 14:14:54.832-07;;1;f;grass;
mikey;2139;445;Robbins;SurfaceProblem;41.64425277709961;-87.7000732421875;LyeTlktgRkxWxkPeFoZ63w;2022-06-30 14:15:00.184-07;;2;f;grass,uneven/slanted;
mikey;2140;445;Robbins;CurbRamp;41.64408874511719;-87.70013427734375;gklV0kiB9KO-LiJjTIsPiA;2022-06-30 14:15:17.958-07;;3;f;surface problem,points into traffic;
mikey;2141;445;Robbins;SurfaceProblem;41.644107818603516;-87.70008087158203;gklV0kiB9KO-LiJjTIsPiA;2022-06-30 14:15:24.22-07;;1;f;grass;
mikey;2142;445;Robbins;Obstacle;41.64426040649414;-87.70016479492188;MpVkKx5iIEW8H1YMT3y6-A;2022-06-30 14:15:45.482-07;;1;f;vegetation;
mikey;2143;445;Robbins;CurbRamp;41.64409637451172;-87.7003173828125;NI2TnJVwAryYjSchGdwh1A;2022-06-30 14:16:07.664-07;;2;f;points into traffic;
mikey;2144;445;Robbins;Obstacle;41.64425277709961;-87.70037078857422;Hdhuc9wypqqkvSIEWjpx3w;2022-06-30 14:16:22.005-07;;4;f;trash/recycling can;
mikey;2145;445;Robbins;SurfaceProblem;41.64406204223633;-87.70035552978516;Hdhuc9wypqqkvSIEWjpx3w;2022-06-30 14:16:29.769-07;;1;f;grass;
mikey;2146;445;Robbins;SurfaceProblem;41.644248962402344;-87.70045471191406;d8Y0eygEkTOQiWoK5pJc_Q;2022-06-30 14:16:44.523-07;;1;f;uneven/slanted;
mikey;2147;445;Robbins;SurfaceProblem;41.64424514770508;-87.7005386352539;d8Y0eygEkTOQiWoK5pJc_Q;2022-06-30 14:16:47.6-07;;1;f;uneven/slanted;
mikey;2148;445;Robbins;SurfaceProblem;41.644248962402344;-87.70073699951172;L3VIsosQQHcacuydO43fpw;2022-06-30 14:17:17.59-07;;1;f;;pooled water
mikey;2149;445;Robbins;SurfaceProblem;41.64409637451172;-87.700927734375;Uk7BCjnsbtPGf9Dtfr4puw;2022-06-30 14:17:44.775-07;;1;f;grass;
mikey;2150;445;Robbins;CurbRamp;41.6441650390625;-87.70093536376953;Uk7BCjnsbtPGf9Dtfr4puw;2022-06-30 14:17:50.886-07;;2;f;surface problem;
mikey;2151;445;Robbins;Crosswalk;41.6441650390625;-87.70093536376953;Uk7BCjnsbtPGf9Dtfr4puw;2022-06-30 14:17:56.547-07;;1;f;;
mikey;2152;445;Robbins;CurbRamp;41.64423751831055;-87.70087432861328;Uk7BCjnsbtPGf9Dtfr4puw;2022-06-30 14:18:08.561-07;;2;f;missing tactile warning;
mikey;2153;386;Robbins;CurbRamp;41.64410400390625;-87.70106506347656;oX2G2-kTdfo0t7sK4NJ9Ug;2022-06-30 14:18:23.721-07;;1;f;surface problem;
mikey;2154;386;Robbins;CurbRamp;41.64429473876953;-87.70115661621094;oX2G2-kTdfo0t7sK4NJ9Ug;2022-06-30 14:18:38.417-07;;1;f;;
mikey;2155;386;Robbins;Crosswalk;41.644222259521484;-87.70121002197266;oX2G2-kTdfo0t7sK4NJ9Ug;2022-06-30 14:18:42.682-07;;1;f;;
mikey;2156;386;Robbins;CurbRamp;41.64432907104492;-87.70103454589844;oX2G2-kTdfo0t7sK4NJ9Ug;2022-06-30 14:18:47.458-07;;1;f;;
mikey;2157;445;Robbins;CurbRamp;41.644283294677734;-87.70087432861328;Uk7BCjnsbtPGf9Dtfr4puw;2022-06-30 14:18:55.833-07;;2;f;missing tactile warning;
mikey;2158;386;Robbins;CurbRamp;41.64418411254883;-87.70125579833984;qdqiy1h1BENwEoe2cIleDQ;2022-06-30 14:19:18.626-07;;2;f;points into traffic;
mikey;2159;386;Robbins;CurbRamp;41.64413070678711;-87.7012710571289;qdqiy1h1BENwEoe2cIleDQ;2022-06-30 14:19:23.292-07;;1;f;;
mikey;2160;424;Robbins;CurbRamp;41.64372634887695;-87.69914245605469;z8fcMHFZ7q9cR8GSayNEDg;2022-06-30 14:19:49.691-07;;1;f;;
mikey;2161;424;Robbins;CurbRamp;41.643619537353516;-87.69915771484375;z8fcMHFZ7q9cR8GSayNEDg;2022-06-30 14:19:52.262-07;;1;f;;
mikey;2162;424;Robbins;SurfaceProblem;41.64363479614258;-87.69881439208984;417W8dJfiqtSgvkC7Vp7qw;2022-06-30 14:20:20.137-07;;1;f;uneven/slanted;
mikey;2163;424;Robbins;SurfaceProblem;41.64336013793945;-87.69879913330078;rPavhZTIFLAWpk9QDuL5sA;2022-06-30 14:20:39.889-07;;1;f;uneven/slanted;
mikey;2164;424;Robbins;SurfaceProblem;41.642948150634766;-87.69916534423828;iMLZuUJofIVOvE1V4WNJOw;2022-06-30 14:21:28.924-07;;1;f;grass;
mikey;2165;424;Robbins;CurbRamp;41.64244079589844;-87.6991195678711;z8Vr9anBT8KcZq2sielmOw;2022-06-30 14:22:07.103-07;;1;f;;
mikey;2166;419;Robbins;CurbRamp;41.64226531982422;-87.69910430908203;GXRu9qAVxSf-h99i5RmcYw;2022-06-30 14:22:17.921-07;;2;f;surface problem;
